id,price_prediction
29385,7629265.309248562
29386,7654304.302763056
29387,9705695.498714944
29388,11176022.629019845
29389,12321434.06820651
29390,12933925.217206568
29391,14213167.405814523
29392,16683983.424070591
29393,21934534.827600095
29394,21055890.19554006
29395,30748473.48516807
29396,28717353.454897925
29397,35529595.028878085
29398,27179927.756025523
29399,33780918.530478604
29400,77032531.30780658
29401,135926487.8213256
29402,10850190.576264372
29403,22139701.92734545
29404,4463426.456474914
29405,4231397.232031719
29406,6953039.583847655
29407,8370704.456463187
29408,8261031.692662426
29409,8863524.87974958
29410,9732907.12881081
29411,9809143.979997024
29412,14134832.518760879
29413,11650812.589967182
29414,15550249.814357683
29415,11832076.77559521
29416,14597897.353626862
29417,16750348.678640949
29418,14321819.866294485
29419,16734512.450272525
29420,15379970.27079359
29421,20533230.140530873
29422,14923752.320515566
29423,97262835.60685436
29424,66168557.12514713
29425,20513569.87950541
29426,112988561.36458749
29427,18564347.841760334
29428,17611982.846218728
29429,38080266.12557178
29430,38620105.36772229
29431,36172622.99906724
29432,65417772.49208492
29433,42347581.70092827
29434,60418994.82736636
29435,80127027.61496678
29436,110266360.28697567
29437,8093697.289081666
29438,28230937.458532184
29439,110014764.9188622
29440,40841604.905884296
29441,598880712.0714593
29442,80136423.71981905
29443,11347430.362131605
29444,11440810.419795183
29445,19381491.81205321
29446,99761891.42282058
29447,276828412.7421393
29448,6372699.67106257
29449,4967955.820898883
29450,6128524.410807449
29451,9666002.391910551
29452,14715154.289222235
29453,19555626.814725053
29454,13289205.943614354
29455,18668380.20769584
29456,17316312.383833103
29457,21221740.506737772
29458,20679458.26569236
29459,20050962.50774875
29460,18499379.269044798
29461,71013520.48686728
29462,18988107.138366487
29463,28480362.451537024
29464,31675524.722212307
29465,20846826.206597906
29466,22448083.461373013
29467,30122264.019535955
29468,30712384.69547494
29469,23714693.224143557
29470,44256696.52396779
29471,40833573.06048763
29472,28641753.679972544
29473,42424191.139162
29474,40427429.4178262
29475,55878733.822288066
29476,41584812.704716414
29477,32043603.53492579
29478,29382680.677283272
29479,46108063.69385523
29480,50404042.77653229
29481,55267996.242378175
29482,53771493.73411361
29483,55776417.14630493
29484,44700425.388315976
29485,70894660.75594294
29486,38028938.46094076
29487,67593305.08936216
29488,67387442.5841932
29489,44874285.78265507
29490,94218329.68134895
29491,79325026.81903225
29492,55021289.896229886
29493,51224506.67401542
29494,61784558.08675447
29495,64461321.83950804
29496,83007010.5227665
29497,106892646.70181783
29498,73571791.7058318
29499,64655479.671202935
29500,74552911.24920993
29501,123226542.76049154
29502,86129738.2133041
29503,21698635.516964708
29504,43422502.18448546
29505,22165975.442080904
29506,14856933.621906614
29507,10541251.715526186
29508,10340822.62862109
29509,43109878.42010414
29510,6618154.028069364
29511,7686033.5708179185
29512,7149241.296988924
29513,11063737.569726767
29514,11533428.508878877
29515,11416290.209816972
29516,10463923.307352137
29517,13492134.891334556
29518,13613067.40707629
29519,23017248.746722586
29520,26230663.110298
29521,23764887.52622273
29522,28927736.986735255
29523,42830326.539395355
29524,56955104.06054582
29525,14661602.48866458
29526,3540655.0188338323
29527,3351880.7613688176
29528,3057016.326216976
29529,3732392.7211699164
29530,10300032.612161143
29531,4101656.4171074014
29532,4355761.090481873
29533,4539828.398080022
29534,5819010.3784273
29535,10453081.57410349
29536,12413787.85861602
29537,7623507.5664490145
29538,7690706.557048126
29539,6156301.8835274875
29540,6423421.270805591
29541,8993239.882018892
29542,6538786.936917242
29543,5668449.331352583
29544,5806451.615074738
29545,4179668.4125324036
29546,4505129.781086452
29547,4776111.38201005
29548,4492215.472366202
29549,6182289.530879509
29550,6224749.515806551
29551,7466986.297773759
29552,7031410.2279210165
29553,7597313.251074852
29554,7555254.920883314
29555,7553059.933443847
29556,9232894.363375148
29557,8919128.714376811
29558,8704627.474118033
29559,9137326.107612744
29560,5021072.435574991
29561,4490664.959122141
29562,5986595.1708929185
29563,5200915.8957615
29564,6003583.667407283
29565,7444870.201846855
29566,8234714.7925757095
29567,10757162.650554206
29568,8981142.3037125
29569,20548962.49899885
29570,12446923.774626266
29571,34774553.83551775
29572,64098683.68437364
29573,30680152.91838147
29574,57696807.235406846
29575,60374165.41451272
29576,64403631.360260494
29577,253830011.99194437
29578,13850926.083423227
29579,16082211.379269201
29580,48551423.43915667
29581,90268309.34168434
29582,339465327.0900789
29583,245822444.7390532
29584,7001766.281802995
29585,12529576.17666841
29586,17980950.6116939
29587,16062457.207435343
29588,30510158.71681591
29589,36938027.2998776
29590,37630843.16455138
29591,54233241.969087884
29592,10315458.398410587
29593,22533368.68949354
29594,19842784.892879907
29595,26649605.90679329
29596,11615807.33400509
29597,22597554.305880416
29598,42542453.44424226
29599,257595810.1528463
29600,7293121.44771587
29601,7240562.342045392
29602,8287462.396229326
29603,15076662.364753455
29604,23242406.681618605
29605,12267218.850597892
29606,20668850.015140958
29607,54612592.05274522
29608,12145502.356701802
29609,6821119.552244131
29610,10229727.440311467
29611,7311807.715574611
29612,8937179.891218377
29613,9017566.580477776
29614,13276435.273321357
29615,14038943.387483008
29616,23860428.228616577
29617,26987764.130317662
29618,10859994.239778642
29619,14694394.128993595
29620,15988548.404186506
29621,6199959.861460341
29622,6846180.3449682435
29623,8390239.526761418
29624,7925966.22244163
29625,9671822.180284077
29626,10065148.25529368
29627,59913179.27605279
29628,12480544.323633451
29629,22658525.440551158
29630,21648297.032705154
29631,43892954.53094037
29632,8553803.466541663
29633,7219503.761390897
29634,8878610.754021496
29635,10795793.732714854
29636,9374152.835543556
29637,10466469.048044162
29638,14200595.901739458
29639,11659400.90569416
29640,8692048.425453667
29641,10699051.673950952
29642,10239873.962514088
29643,11651230.878889207
29644,9703667.61494188
29645,10812936.291470857
29646,17226534.71319435
29647,5618499.128418026
29648,6143352.5935671525
29649,5381114.728538129
29650,6133866.087512668
29651,6408757.971975432
29652,5658756.479049743
29653,6007543.3005861705
29654,6721579.795100872
29655,7547207.364819752
29656,9100130.444053791
29657,9662734.314771777
29658,5511873.132313549
29659,8136086.872639474
29660,2946678.147044358
29661,5587208.360622864
29662,5782229.350369521
29663,5559589.779089401
29664,6573883.2183147175
29665,6476228.623640185
29666,6833002.12560476
29667,5934249.68857624
29668,6712412.590759302
29669,6391454.965862688
29670,7749744.2318282565
29671,8292139.578225766
29672,7865069.745436755
29673,8148908.092476768
29674,8057848.194721401
29675,8292347.467614455
29676,8552177.094703559
29677,8805664.224084198
29678,9203676.47091514
29679,10033581.666280098
29680,10737244.640255986
29681,11858150.68362071
29682,9655855.874626277
29683,11741507.49839732
29684,7410545.716657892
29685,7635903.462293468
29686,8499322.88972499
29687,6085439.385324449
29688,7687378.564198981
29689,8718546.943139765
29690,11685264.257396923
29691,13313511.796766467
29692,7160107.80120874
29693,8267665.687562951
29694,8241008.185477764
29695,8287007.331161691
29696,9899889.251613561
29697,15351445.662807146
29698,14665205.178059716
29699,8501307.775709212
29700,5700931.822796876
29701,6657471.833262109
29702,7083064.74803271
29703,7274778.4066343475
29704,7537200.280454131
29705,8644137.45063755
29706,8035285.358082497
29707,8774925.387613283
29708,8582450.575797953
29709,8741411.673593707
29710,24373899.36433392
29711,22699309.243485656
29712,9259517.371392034
29713,9640018.998893706
29714,14182331.016237453
29715,11637791.916261552
29716,14082772.826619526
29717,20581431.23164708
29718,41398281.07877737
29719,7621882.665254645
29720,7819183.21365595
29721,10918966.820765553
29722,10412318.867799127
29723,13381645.338891465
29724,20233119.05563639
29725,23840243.610287074
29726,25921893.192491036
29727,5257228.06715362
29728,7773313.083091771
29729,15802127.52354499
29730,39948423.61015467
29731,50902210.4194489
29732,7088850.613869894
29733,10285772.527074382
29734,23976830.757151563
29735,30326011.26914266
29736,7163856.071796873
29737,6506815.183574408
29738,8319303.333798725
29739,9192982.90560696
29740,9410790.708032405
29741,12926065.322395181
29742,14760320.036070392
29743,27985350.661886405
29744,30333162.80436236
29745,25529570.54271496
29746,30697247.82977371
29747,32068958.70373608
29748,11330637.422143808
29749,9934245.963332832
29750,17740435.478845533
29751,6528121.445057453
29752,8712507.36506556
29753,8337534.884974867
29754,12115627.342732724
29755,10548126.99155299
29756,10262130.529952796
29757,14221986.734399555
29758,15765295.5355861
29759,12423145.116109971
29760,17288814.73067693
29761,15188975.247445919
29762,21928021.40024032
29763,17181311.148449022
29764,19709184.342762206
29765,31838159.78900268
29766,34799617.76956529
29767,32175212.60312475
29768,72656590.54247506
29769,22506218.78021442
29770,36326495.157080255
29771,63832937.88696622
29772,87044310.27549501
29773,132572268.96412814
29774,82205503.58432542
29775,104866132.72031197
29776,95601391.81687587
29777,12899739.530396733
29778,27825139.25288012
29779,8482366.314502386
29780,16529724.146715427
29781,18865578.32951547
29782,18869772.52616908
29783,18724387.699358672
29784,25226834.205027837
29785,14735327.201926546
29786,30413077.147001687
29787,31843141.705642253
29788,29013315.437113494
29789,29292155.171270363
29790,40301984.28993232
29791,37298361.75409593
29792,25462263.621090777
29793,35315417.84669588
29794,42414234.148151666
29795,37904545.47275257
29796,33359643.76461806
29797,41804470.06130406
29798,41629898.084696956
29799,44649997.947429545
29800,66596496.127479516
29801,40317504.99585859
29802,46960691.98997291
29803,44109333.895401545
29804,39368228.997289225
29805,68489308.70634387
29806,54796276.294642575
29807,53680588.901615016
29808,68813571.4904272
29809,70664710.58347604
29810,47410540.4598908
29811,82131145.1915798
29812,105960392.98389804
29813,283543209.70674974
29814,121512550.2377361
29815,101581531.23995964
29816,67030063.70005807
29817,13576440.529709337
29818,10688495.455571255
29819,10951685.873607727
29820,17136352.085222866
29821,30275944.99570541
29822,28849062.821732216
29823,193048307.8545862
29824,9222618.182528475
29825,7819914.004427009
29826,8601309.996217757
29827,8940238.52248946
29828,10443313.38390375
29829,10569443.536144534
29830,10812538.970578147
29831,10741428.64138294
29832,9906544.764397517
29833,13939844.723620264
29834,14061510.052347574
29835,19673375.03842566
29836,26885344.370523077
29837,39653338.86041272
29838,27667719.05027461
29839,35185268.7793507
29840,9214258.571450047
29841,8110884.779629217
29842,11947405.369314602
29843,53032937.442377314
29844,6989042.3995620515
29845,7715186.5036120815
29846,24283648.031254165
29847,83316251.57377785
29848,73348678.60392234
29849,84101495.38522626
29850,26789871.234791484
29851,154444477.98606583
29852,174170773.08168656
29853,22855842.0777424
29854,8248382.560040229
29855,16663055.782578621
29856,20834164.814471994
29857,37648336.1615283
29858,17514854.59435351
29859,118259431.84777002
29860,13198840.328324752
29861,39961576.87198109
29862,120142368.23327835
29863,12381165.864043351
29864,15339283.152023412
29865,65149350.33130424
29866,73082493.90928967
29867,134344394.56033468
29868,167740785.35482854
29869,14209500.017153746
29870,33929676.293697126
29871,79715814.13813372
29872,138998601.23082554
29873,114624915.79284555
29874,17164860.9990937
29875,12811962.870447556
29876,6757986.983396574
29877,7320685.838605019
29878,9189648.859839834
29879,14352841.542251516
29880,24213514.892669074
29881,7835909.70278208
29882,8619175.576583099
29883,9456258.695829483
29884,10762559.905979913
29885,16733342.27281031
29886,19716982.579362556
29887,27721677.211748675
29888,27743186.746326827
29889,33992460.84923361
29890,54113319.17973215
29891,95369335.79158756
29892,159462226.96267277
29893,6234545.084119176
29894,6503620.882074021
29895,6522308.126553321
29896,8579777.68300569
29897,7710591.258409799
29898,9087666.109094312
29899,8637365.548405414
29900,12538441.517127577
29901,15242685.499358878
29902,16060806.552198514
29903,14858613.464349844
29904,17276788.34663519
29905,17096969.927711487
29906,17261183.45867756
29907,17513045.918446675
29908,20876249.118175473
29909,22101647.11573091
29910,21685314.777547333
29911,23341758.532098237
29912,23850755.88380735
29913,24819269.66189677
29914,26062127.02910287
29915,28297684.69620353
29916,27568654.210218534
29917,28306701.988256477
29918,38615100.92514645
29919,44187380.57571723
29920,16545442.712674968
29921,10417577.873652436
29922,29907712.940702684
29923,39528457.96671557
29924,7805535.917212388
29925,7019215.439141785
29926,10528565.467125444
29927,27042213.304814987
29928,38390755.27808003
29929,262641563.64660594
29930,16801646.69127119
29931,19413159.59846395
29932,64514951.958440565
29933,63962129.44977043
29934,56531883.17224973
29935,91510884.927693
29936,72384754.51655498
29937,221221208.88007557
29938,184414428.75091216
29939,123608319.83459607
29940,232324212.89957798
29941,392649279.8264231
29942,785196523.4408182
29943,9387452.665025033
29944,12128217.954663565
29945,19268249.892732516
29946,14742446.580691839
29947,19661318.714938775
29948,19728203.993872255
29949,19650929.555325203
29950,21781850.927781817
29951,25480447.015552685
29952,31783592.1305686
29953,44290046.3903075
29954,25480378.02208968
29955,35924550.01272151
29956,37441471.30296557
29957,44611865.24642602
29958,41599752.172809035
29959,34030214.764646515
29960,38680849.63133803
29961,47955789.44938933
29962,48181993.850989096
29963,61489890.442645326
29964,20327044.90923654
29965,8854063.529443553
29966,28126794.826250896
