id,price_prediction
29818,10429784.543750001
29819,11198000.06875
29820,16973649.375
29821,28825207.10625
29822,28182756.71875
29823,178759517.546875
29824,9331678.26953125
29825,7791086.1290625
29826,8824123.46015625
29827,9094865.24375
29828,10542669.4375
29829,10563723.128124999
29830,11056984.503437499
29831,10465413.75
29832,9570060.9375
29833,13918597.125
29834,14188123.978125
29835,19486926.11875
29836,26724176.175
29837,41129264.6875
29838,28392318.0
29839,35921405.0
29840,9004729.5
29841,8123225.63375
29842,12379624.925
29843,52155920.3125
29844,6776697.014062501
29845,7860163.59375
29846,23860896.8784375
29847,95687126.0
29848,76004097.625
29849,83039809.6875
29850,26619237.5
29851,148401487.5
29852,169984980.0
29853,22979420.05625
29854,8595873.238750001
29855,16014155.0646875
29856,21014002.96875
29857,40049385.440625004
29858,16894939.2421875
29859,114611070.0
29860,13838886.54296875
29861,38766979.125
29862,126834510.0
29863,11507699.578125
29864,14897954.25
29865,73732120.63125
29866,74872338.125
29867,135736563.375
29868,183207933.5
29869,16822572.790625
29870,32409942.1875
29871,66733363.375
29872,164770068.03125
29873,104201095.625
29874,16061310.265625
29875,12300304.6875
29876,6599076.875
29877,7470455.5453125
29878,9609625.0
29879,14015826.665625
29880,24766919.6875
29881,7791086.1290625
29882,8774587.7953125
29883,9326878.184375
29884,10841813.331249999
29885,16504419.421875
29886,19150900.081249997
29887,28281323.421875
29888,27582687.0
29889,34047223.4375
29890,49999316.878125
29891,118281116.3625
29892,171686950.59375
29893,6268646.89171875
29894,6613271.93625
29895,6516673.912031249
29896,9110826.65625
29897,8014112.625
29898,8920587.089375
29899,9062805.71875
29900,11744533.828125
29901,15173413.117187498
29902,15797234.031249998
29903,14938998.59375
29904,16845015.665625
29905,16747394.159374999
29906,16725438.909374999
29907,17178791.4
29908,21252758.840625
29909,22722286.5796875
29910,21516369.7875
29911,23343186.412499998
29912,23522462.15625
29913,24262072.153125003
29914,24691601.125
29915,29057087.915625002
29916,27527500.1625
29917,28410220.29375
29918,39787558.125
29919,43060152.578125
29920,16747243.0125
29921,10493814.09375
29922,29445927.853125
29923,36911581.4375
29924,7474775.093750001
29925,7193749.171875001
29926,10503429.69375
29927,26661101.1125
29928,39019658.5625
29929,249992114.1125
29930,15276526.125
29931,18172817.73125
29932,77516827.97500001
29933,61588777.7125
29934,57276247.375
29935,85855591.1875
29936,62952806.51875
29937,188493759.5625
29938,180209291.5625
29939,134253049.5
29940,267661201.5
29941,423893002.5
29942,960594880.0
29943,8611984.758750001
29944,11299713.34375
29945,18322533.125
29946,13554606.14625
29947,22261312.125
29948,19865552.71875
29949,17524724.3125
29950,21203498.915625002
29951,26771260.0
29952,31966859.375
29953,42938870.625
29954,29267682.125
29955,37132682.4375
29956,36659809.375
29957,44490411.0
29958,46319831.675000004
29959,31722459.28125
29960,37966190.28125
29961,38085202.375
29962,49619422.5
29963,61232175.462500006
29964,20802823.4375
29965,9432861.075
29966,26996348.396874998
29967,39052291.078125
29968,4548596.5625
29969,8905755.83828125
29970,8382129.21875
29971,9724044.8
29972,9779794.475
29973,9970482.0703125
29974,18065612.5234375
29975,15804523.350000001
29976,17438604.14375
29977,18761342.221875
29978,22152600.0
29979,23986708.6875
29980,25075837.5
29981,17357874.625
29982,22105383.75
29983,29427943.5
29984,7955276.3471875
29985,33578131.4375
29986,75482416.5625
29987,101413775.24375
29988,11018489.1246875
29989,19020378.4375
29990,6983380.29625
29991,7062349.246875
29992,8326028.4375
29993,9943169.765625
29994,11813524.98625
29995,9389223.76
29996,9250647.696875
29997,9990744.09375
29998,13886216.25
29999,16599017.075
30000,13672858.75
30001,23694151.162499998
30002,18280892.625
30003,17148919.321875002
30004,21447666.390625
30005,22033161.5625
30006,15775246.018749999
30007,15918637.5875
30008,10221805.8125
30009,11032757.5875
30010,13666738.796875
30011,17607040.3125
30012,22599038.203125
30013,6116580.703125
30014,6799167.0
30015,9554772.5
30016,9446770.575000001
30017,13791027.1875
30018,15584903.8125
30019,13927738.803125
30020,20313051.4578125
30021,21114679.95
30022,10763794.575
30023,20048056.625
30024,3747867.5999999996
30025,5796463.415625
30026,6924591.625
30027,6774124.765625
30028,6089561.0
30029,8171609.8125
30030,8632678.09375
30031,10424915.703125
30032,13540532.971875
30033,12796700.84375
30034,11991367.46875
30035,15130218.1875
30036,19014102.65625
30037,23211276.375
30038,23937690.4140625
30039,29314170.45
30040,16839240.75
30041,8120283.206250001
30042,9782317.7375
30043,6230729.6875
30044,8475701.85
30045,7113731.259375
30046,7494881.25
30047,7617654.5625
30048,14255425.549999999
30049,8296809.850000001
30050,6595233.125
30051,8102981.56875
30052,7854632.65625
30053,12167919.5625
30054,12996169.2
30055,11286424.78125
30056,10859054.546875
30057,7791743.125
30058,17189446.09375
30059,20362578.9375
30060,5771167.875
30061,5978725.5
30062,6110006.328125
30063,6503055.1875
30064,6820095.234375
30065,7117327.231249999
30066,8886589.5
30067,8380731.875
30068,8379600.125
30069,20998458.75
30070,6287262.234375
30071,11148190.75
30072,17816853.1875
30073,3861308.625
30074,5770231.0875
30075,7291873.515625
30076,7998777.134375
30077,8192357.0859375
30078,8223274.159374999
30079,8095498.621875
30080,8289632.71875
30081,8414828.212499999
30082,8910199.1796875
30083,8964971.340625001
30084,9183663.125
30085,9335301.162500001
30086,7330282.39453125
30087,7488517.8375
30088,16218742.7421875
30089,6223917.421875
30090,6808860.625
30091,3248303.125
30092,4112611.59375
30093,5851542.9
30094,6267605.2359375
30095,6261469.850000001
30096,6817418.125
30097,6304266.71875
30098,7980075.26171875
30099,6609957.5
30100,8287443.24609375
30101,8146790.374999999
30102,8428942.5796875
30103,8417249.96875
30104,8339125.8125
30105,7782548.928906251
30106,8196057.5296875
30107,8636864.225
30108,8890657.665625
30109,9868178.0296875
30110,9457680.91875
30111,11150999.875
30112,13191087.25
30113,11738067.09375
30114,15020457.7125
30115,18443073.796875
30116,18605721.200000003
30117,47210253.71875
30118,9956055.796875
30119,9576290.34375
30120,10742191.84375
30121,4319159.984375
30122,8384683.375
30123,9153630.525
30124,9929843.950000001
30125,15509134.024999999
30126,17366208.525000002
30127,29276398.45
30128,41603873.0625
30129,32483971.0265625
30130,11781490.700000001
30131,7121214.3234375
30132,11532378.1875
30133,10048870.0359375
30134,10113666.973749999
30135,12694371.5
30136,10646332.125
30137,10675562.84375
30138,22491538.875
30139,23361576.375
30140,20150969.51875
30141,25242862.5
30142,32532193.8525
30143,9967715.578125
30144,10603762.4203125
30145,8729937.5
30146,18169432.21875
30147,3049963.3125
30148,6543739.453125
30149,6097470.007812501
30150,127395618.71875
30151,10260112.90625
30152,46744101.25
30153,41822979.25
30154,5059792.5
30155,7317667.331250001
30156,8933822.203125
30157,8986314.75
30158,13834915.5
30159,25445548.625
30160,35346533.262499996
30161,39489978.125
30162,83587569.83390625
30163,10780151.85
30164,35095614.69375
30165,8520441.815624999
30166,10568227.9640625
30167,11215038.1078125
30168,12452732.0
30169,15148315.0
30170,14443198.0390625
30171,12803110.931249999
30172,18364348.6453125
30173,14279394.9375
30174,33317683.9875
30175,99170756.25
30176,7536405.9375
30177,7819547.6953125
30178,8891677.5
30179,17790372.6
30180,18037521.5
30181,5135746.264062501
30182,7112028.0
30183,7221278.25
30184,8009290.917187501
30185,7220938.237500001
30186,101658845.925
30187,414351383.75
30188,298732774.59375
30189,5980332.857812501
30190,9593298.14375
30191,12889655.6953125
30192,50811009.375
30193,73168891.6875
30194,89838168.125
30195,70415503.59375
30196,95087664.05624999
30197,8167588.440625001
30198,7213817.021875001
30199,10883368.425
30200,13115587.6109375
30201,19332340.3125
30202,17521674.375
30203,17886113.896874998
30204,27231795.0
30205,35094446.875
30206,32578725.1875
30207,32369149.45
30208,50673902.8125
30209,43591731.0875
30210,47943688.125
30211,62003563.4375
30212,46733362.5
30213,48652003.125
30214,47518317.1875
30215,75685933.75
30216,79150829.375
30217,50158381.875
30218,52348278.125
30219,104729190.0
30220,65921767.5625
30221,113198640.625
30222,198415312.5
30223,402968637.0125
30224,15787476.669062499
30225,16948354.321875002
30226,9532827.203125
30227,14158899.78125
30228,88036141.8125
30229,72298171.28125
30230,5515423.490625001
30231,6688221.171875
30232,4397796.559375
30233,4932091.5484375
30234,5181271.21875
30235,7107114.375
30236,11142314.38671875
30237,6958991.825
30238,4535171.09375
30239,5404751.34375
30240,4253451.0046875
30241,4599322.0
30242,7957174.7328125
30243,5920023.0
30244,3492436.303125
30245,5475881.138671875
30246,6503751.74375
30247,6620699.8046875
30248,7614100.0
30249,9895664.7125
30250,9212416.40625
30251,6961746.484375
30252,14245558.25
30253,12155142.234375
30254,5724010.453125
30255,5820409.96875
30256,6327602.30625
30257,5141484.54703125
30258,6613980.815625
30259,6516306.5625
30260,6545037.1875
30261,5865087.6375
30262,6886506.4453125
30263,6688237.3125
30264,7736628.828125
30265,6833364.890625
30266,4350370.0625
30267,6974480.91
30268,6960751.25
30269,6976212.946875
30270,8419735.87890625
30271,7847427.8671875
30272,8404666.774218751
30273,8637396.9296875
30274,7471860.325
30275,9807915.428125
30276,3252307.0
30277,6210274.78125
30278,5350735.6875
30279,4511176.3125
30280,7248014.192187499
30281,5418912.28125
30282,11822195.4375
30283,10348203.59375
30284,15478997.4625
30285,123046358.625
30286,7627795.0390625
30287,18383009.875
30288,36290376.440625004
30289,74660862.5
30290,12040078.465625
30291,12030150.80625
30292,35826118.5625
30293,43434989.6875
30294,93700117.875
30295,20611621.261875
30296,10478756.203125
30297,32844378.75
30298,73899040.0
30299,59524766.25
30300,99031882.75
30301,70023140.625
30302,6604605.0859375
30303,55564828.768750004
30304,121846618.10000001
30305,141164795.5
30306,12199194.84375
30307,29275068.75
30308,65949048.75
30309,6415508.1203125
30310,89282013.14999999
30311,94360575.0
30312,4652491.5
30313,9461173.96875
30314,9874215.75
30315,10393692.846874999
30316,12105880.284375
30317,15247910.9375
30318,12378066.625
30319,22688170.037499998
30320,26478977.3125
30321,49075689.462500006
30322,50344650.0
30323,8559734.540000001
30324,10493708.25
30325,12466020.745312499
30326,10819865.662500001
30327,15703640.3125
30328,19184399.90625
30329,22798939.659374997
30330,26297007.5546875
30331,30175400.59375
30332,26553770.5
30333,27395568.203125
30334,42550560.0875
30335,16108950.537500001
30336,24424906.46875
30337,8135421.9375
30338,43438959.3875
30339,128832046.875
30340,27761609.25
30341,61588777.7125
30342,92021015.0625
30343,81123839.5625
30344,128102862.5
30345,112541866.25
30346,457615677.75
30347,192143168.0
30348,8594651.40625
30349,14183613.0
30350,16159289.8125
30351,16196208.1875
30352,20595720.0
30353,30328350.75
30354,32923141.125
30355,32831251.875
30356,45023797.5
30357,32685152.5
30358,46590622.75
30359,70759270.625
30360,18844977.375
30361,25940845.46875
30362,7255742.681249999
30363,9687230.15625
30364,8627905.34375
30365,11346453.29375
30366,9585379.125
30367,13580242.668750001
30368,17982438.671875
30369,18715833.375
30370,25708814.6875
30371,27541864.59375
30372,64493346.09375
30373,11279047.8515625
30374,12017471.674999999
30375,11646973.2446875
30376,10167751.25
30377,10301927.7375
30378,14237049.0625
30379,10431958.640625
30380,17705888.0625
30381,18488975.8125
30382,18484206.40625
30383,6522987.0
30384,8184560.9375
30385,14491781.0
30386,17641965.975
30387,6948184.21875
30388,7480537.675000001
30389,10135479.825
30390,15928918.28125
30391,19860375.428125
30392,10007700.5375
30393,4812245.984375
30394,6285694.0
30395,6824274.75
30396,7605321.140625001
30397,6791638.875
30398,8451469.940624999
30399,9531968.84375
30400,9586988.296875
30401,8684152.3125
30402,13037796.953125
30403,11824421.178125
30404,14174720.8125
30405,15491707.5
30406,16893688.5
30407,27622029.375
30408,9763380.075
30409,29477223.034375
30410,6490378.199999999
30411,6079679.71875
30412,9179288.387500001
30413,12026216.925
30414,13376776.6875
30415,6781554.3125
30416,10376998.59375
30417,10683416.200000001
30418,9303936.35625
30419,10884911.71875
30420,11059841.90625
30421,15972060.15625
30422,6977969.296875
30423,16772096.25
30424,5760850.4078125
30425,5750088.09375
30426,6981342.46875
30427,6463555.56875
30428,6573510.857812501
30429,7432940.9375
30430,7585189.375
30431,8504324.0
30432,8442111.203125
30433,6340700.5875
30434,3398960.25
30435,6195542.4375
30436,7694983.125
30437,8273400.1875
30438,8329763.8125
30439,8328247.0171875
30440,8499030.942187501
30441,8858834.15
30442,12522406.359375
30443,11118149.101562498
30444,63151198.5328125
30445,7184317.40625
30446,7742405.475
30447,5840041.0546875
30448,6329728.6171875
30449,6687397.9375
30450,7435011.546875
30451,7796354.375
30452,8554250.7625
30453,6940036.25
30454,8766343.27734375
30455,9091995.7265625
30456,9374479.5375
30457,10100408.440625
30458,10345135.7109375
30459,10308464.203125
30460,9991768.33203125
30461,12717843.20625
30462,13470202.265625
30463,7506389.165625
30464,46538689.625
30465,9629976.125
30466,11882152.75
30467,14235449.86875
30468,17053911.196875002
30469,29558572.4875
30470,35319092.1471875
30471,34254139.153124996
30472,32964879.093750004
30473,42302506.059374996
30474,5957698.528125
30475,6045647.0
30476,7697522.4
30477,9908198.1875
30478,8146326.817187499
30479,9512290.903125001
30480,11020443.23125
30481,11936453.6
30482,12662813.296875
30483,17960075.721875
30484,14879451.226562498
30485,33474152.96875
30486,35472978.75
30487,5696359.9
30488,45390627.9375
30489,5340633.100000001
30490,21860833.3125
30491,6602233.6890625
30492,12950784.6640625
30493,20723986.96875
30494,8150020.3125
30495,9486927.459375
30496,9675043.125
30497,24070057.03125
30498,29028577.5
30499,14010588.8125
30500,8589538.350000001
30501,9678549.9375
30502,10155109.387500001
30503,12178040.896875
30504,10918607.4375
30505,10510058.453125
30506,16480340.28125
30507,15551823.828125
30508,15486778.125
30509,22424765.5
30510,31036870.799999997
30511,8611900.115625001
30512,9592850.625
30513,11139391.484375
30514,13108348.9109375
30515,15671013.75
30516,35956694.375
30517,7960920.4375
30518,7753206.25
30519,8110167.21875
30520,62176125.0
30521,11198571.75
30522,31478104.5
30523,55770365.625
30524,10685102.34375
30525,11115697.598437501
30526,14240456.34375
30527,18819376.0
30528,28856211.015625
30529,32051640.0
30530,32617555.09375
30531,39417097.875
30532,40833353.40625
30533,37566954.699999996
30534,44298873.125
30535,44520787.5
30536,56977925.45625
30537,49191946.875
30538,75369461.0625
30539,111984819.375
30540,101613968.0
30541,66132771.868750006
30542,99575493.75
30543,259631521.3125
30544,17971958.184375
30545,17288045.184375003
30546,20468478.984375
30547,15697860.5203125
30548,10373068.171875
30549,5642628.3328125
30550,6980619.03515625
30551,7664024.84375
30552,5289320.6015625
30553,7791414.609375
30554,7437013.818750001
30555,21263606.803125
30556,5656869.140625
30557,6236346.375
30558,10756964.15625
30559,4115138.75
30560,4867047.19921875
30561,5332841.99
30562,7832119.96875
30563,10616220.28125
30564,12749936.25
30565,6071807.778124999
30566,6956445.046875
30567,5760408.54703125
30568,6073017.609375
30569,7165176.6875
30570,6548037.346875
30571,6872179.3
30572,7790535.309375
30573,7860073.5078125
30574,8771996.1875
30575,8053665.265625001
30576,8383322.578125
30577,10382830.0
30578,4897863.6328125
30579,5120063.59375
30580,4984106.912500001
30581,11011882.5
30582,7137866.043749999
30583,14952847.762500001
30584,15949776.846250001
30585,203970257.4375
30586,21477504.0871875
30587,30179943.28125
30588,8436343.575000001
30589,16729286.9
30590,8590660.920625001
30591,81131499.875
30592,15911383.358125
30593,19144775.653125
30594,9205880.58
30595,24038543.903125
30596,7629018.268750001
30597,21531351.712500002
30598,21280027.6875
30599,357973350.0
30600,9178052.24375
30601,11713162.5
30602,39973942.262499996
30603,36500973.25
30604,7631321.25
30605,20975488.78125
30606,35242913.546875
30607,7205012.66875
30608,20580534.48515625
30609,48412636.15625
30610,10265035.217187501
